ID,target
30191,4.085601091121647
15284,4.085601091121647
54671,4.085601091121647
47063,3.2157394843962006
32996,4.040309106098579
14394,4.085601091121647
38578,4.085601091121647
27249,4.085601091121647
52597,4.085601091121647
34262,2.0770750988142295
33854,4.085601091121647
969,4.085601091121647
5004,4.085601091121647
42695,4.085601091121647
406,3.234473133286811
18101,4.040309106098579
19388,4.085601091121647
27106,4.085601091121647
9948,4.040309106098579
13408,4.040309106098579
5986,4.085601091121647
33997,4.040309106098579
8298,4.085601091121647
25246,4.040309106098579
22085,4.085601091121647
16984,3.2157394843962006
12888,4.040309106098579
12710,4.040309106098579
25878,4.085601091121647
47230,4.085601091121647
54443,3.2449122807017545
17593,4.040309106098579
13847,4.085601091121647
27971,4.085601091121647
39534,4.085601091121647
36830,4.085601091121647
53427,4.085601091121647
29769,4.085601091121647
28031,4.085601091121647
39878,4.040309106098579
50333,4.085601091121647
38954,4.040309106098579
53582,3.234473133286811
6874,4.085601091121647
5016,4.085601091121647
20408,3.234473133286811
54691,4.040309106098579
17055,4.040309106098579
23221,4.085601091121647
41746,4.085601091121647
15778,4.085601091121647
54907,1.66751269035533
13829,2.0770750988142295
49361,4.085601091121647
52404,4.085601091121647
611,4.085601091121647
5043,4.085601091121647
14953,4.085601091121647
33091,4.085601091121647
10107,4.085601091121647
21331,4.085601091121647
53503,4.085601091121647
21717,4.085601091121647
41437,3.234473133286811
40169,3.2449122807017545
45243,4.085601091121647
48612,1.66751269035533
30142,4.085601091121647
10659,4.040309106098579
2474,3.234473133286811
35803,4.085601091121647
48505,4.085601091121647
35640,4.040309106098579
19882,4.085601091121647
27288,4.040309106098579
35491,4.040309106098579
12429,2.0770750988142295
36443,3.2449122807017545
5660,3.2157394843962006
39588,4.085601091121647
10465,4.085601091121647
5089,4.085601091121647
51877,3.2157394843962006
43205,4.085601091121647
46437,4.040309106098579
9937,4.085601091121647
38910,2.0770750988142295
31705,3.4106280193236715
52523,4.085601091121647
12534,4.085601091121647
27111,4.085601091121647
2698,4.085601091121647
23053,4.040309106098579
25321,4.040309106098579
286,4.085601091121647
5467,4.085601091121647
40094,2.6142131979695433
21214,4.085601091121647
41607,4.085601091121647
7471,4.085601091121647
36088,3.4106280193236715
8588,4.085601091121647
42518,4.040309106098579
24801,4.085601091121647
23171,4.085601091121647
26927,4.040309106098579
26788,4.085601091121647
45426,4.040309106098579
42501,4.085601091121647
8469,4.085601091121647
18763,4.085601091121647
36037,4.085601091121647
41683,4.085601091121647
23442,4.085601091121647
32194,4.085601091121647
31897,4.085601091121647
32747,4.085601091121647
11703,4.085601091121647
49531,4.040309106098579
5678,4.085601091121647
35840,4.085601091121647
31240,4.085601091121647
24182,4.085601091121647
33248,4.085601091121647
22886,4.085601091121647
23710,4.085601091121647
29473,4.085601091121647
11683,4.085601091121647
23300,4.085601091121647
50907,4.040309106098579
52205,3.234473133286811
36225,4.085601091121647
18072,4.085601091121647
4802,4.040309106098579
17310,4.040309106098579
24385,4.085601091121647
14682,4.085601091121647
28629,3.2449122807017545
45578,4.085601091121647
38955,4.085601091121647
20788,4.085601091121647
33100,4.085601091121647
42048,3.2157394843962006
25903,4.085601091121647
49575,4.085601091121647
15243,3.4106280193236715
7090,4.085601091121647
17645,4.040309106098579
44102,3.2449122807017545
35375,4.085601091121647
24072,4.085601091121647
15684,4.085601091121647
35305,4.085601091121647
46703,4.040309106098579
54379,4.085601091121647
29708,4.040309106098579
11056,3.234473133286811
28243,4.040309106098579
46484,4.040309106098579
9106,4.040309106098579
15278,3.234473133286811
25801,4.085601091121647
19283,4.085601091121647
37964,4.085601091121647
3314,4.040309106098579
28316,4.085601091121647
38187,4.040309106098579
10738,4.040309106098579
28494,4.085601091121647
34670,4.085601091121647
49407,3.4106280193236715
19762,2.6012269938650308
24702,4.085601091121647
9778,4.040309106098579
5520,4.085601091121647
45830,4.040309106098579
16115,4.085601091121647
41295,4.085601091121647
11541,4.040309106098579
48211,2.188976377952756
50117,2.0770750988142295
52513,4.085601091121647
39159,4.085601091121647
46723,3.4106280193236715
33848,4.085601091121647
37330,4.085601091121647
8780,2.0770750988142295
11649,3.234473133286811
52229,4.085601091121647
35543,4.085601091121647
5701,4.040309106098579
2762,4.040309106098579
39607,3.234473133286811
27121,4.085601091121647
53457,4.040309106098579
21566,4.085601091121647
4481,4.085601091121647
42560,4.085601091121647
16474,4.085601091121647
34106,4.085601091121647
2528,4.085601091121647
49415,4.085601091121647
43953,4.085601091121647
10538,4.085601091121647
48889,4.040309106098579
23673,4.085601091121647
48711,4.085601091121647
23209,4.085601091121647
20256,4.085601091121647
6361,4.040309106098579
25001,4.085601091121647
27790,4.040309106098579
11903,4.085601091121647
30948,4.085601091121647
6261,4.040309106098579
24133,4.085601091121647
39273,4.085601091121647
19792,4.085601091121647
47679,4.040309106098579
3040,4.085601091121647
52187,4.085601091121647
45986,4.085601091121647
45566,4.085601091121647
54155,4.040309106098579
28142,4.085601091121647
9631,4.085601091121647
36570,2.9463519313304722
32015,4.085601091121647
23359,2.188976377952756
35654,4.085601091121647
22196,4.085601091121647
4559,4.085601091121647
34378,4.040309106098579
44753,4.085601091121647
9375,4.085601091121647
13342,4.085601091121647
530,4.085601091121647
10712,4.085601091121647
35773,4.040309106098579
37488,4.085601091121647
48075,3.4106280193236715
36944,4.085601091121647
9463,4.040309106098579
19690,4.085601091121647
7599,4.085601091121647
94,4.085601091121647
17782,4.040309106098579
30131,4.085601091121647
3628,4.085601091121647
21581,4.085601091121647
3683,3.4106280193236715
54262,4.085601091121647
26240,4.085601091121647
36138,4.085601091121647
8841,4.040309106098579
38361,2.0770750988142295
26677,4.085601091121647
41591,4.085601091121647
32745,4.085601091121647
32314,4.085601091121647
30788,4.085601091121647
12648,4.085601091121647
37628,4.085601091121647
38552,4.085601091121647
6839,4.085601091121647
12463,3.4106280193236715
42791,4.085601091121647
39569,4.040309106098579
29904,4.040309106098579
40403,4.085601091121647
37700,4.085601091121647
22246,3.2157394843962006
24779,4.085601091121647
39925,4.085601091121647
17985,4.040309106098579
44908,3.2449122807017545
43015,4.085601091121647
53089,4.085601091121647
19634,4.085601091121647
30700,4.085601091121647
8478,4.085601091121647
22305,4.085601091121647
14244,4.085601091121647
40814,4.085601091121647
14790,2.9226327944572748
28400,4.085601091121647
3363,3.2157394843962006
21972,4.085601091121647
5839,4.040309106098579
5309,4.040309106098579
28460,4.085601091121647
23856,4.040309106098579
7830,3.234473133286811
46164,4.085601091121647
35175,4.085601091121647
20518,4.085601091121647
7399,2.0770750988142295
41456,4.085601091121647
23154,4.085601091121647
52863,2.0770750988142295
28145,4.040309106098579
22610,2.188976377952756
46651,4.085601091121647
32717,4.085601091121647
50434,4.085601091121647
17840,4.085601091121647
19146,2.0770750988142295
17033,3.4106280193236715
26752,4.085601091121647
39398,4.085601091121647
20614,4.085601091121647
12542,4.085601091121647
3985,4.085601091121647
17136,4.040309106098579
53904,4.085601091121647
51868,4.085601091121647
24727,4.040309106098579
20077,4.085601091121647
30102,4.085601091121647
45055,3.2449122807017545
52449,4.085601091121647
38407,4.085601091121647
15701,4.085601091121647
16653,4.085601091121647
41839,4.085601091121647
16963,4.085601091121647
36413,4.085601091121647
16601,3.234473133286811
2715,4.085601091121647
41621,4.085601091121647
47933,3.2449122807017545
52148,4.085601091121647
10903,3.234473133286811
14824,4.085601091121647
40555,4.085601091121647
17853,4.040309106098579
22132,4.085601091121647
26080,4.085601091121647
26274,2.188976377952756
9392,3.234473133286811
5346,4.085601091121647
25050,3.4106280193236715
24081,4.085601091121647
50227,4.085601091121647
16334,4.085601091121647
52112,4.040309106098579
54449,4.085601091121647
28073,4.085601091121647
27743,4.040309106098579
10183,4.040309106098579
19142,4.040309106098579
44713,4.085601091121647
40031,4.085601091121647
1537,4.040309106098579
4263,4.040309106098579
37122,4.040309106098579
8042,3.2449122807017545
45156,4.040309106098579
49558,3.4106280193236715
18275,4.085601091121647
53658,4.085601091121647
52739,4.040309106098579
29149,2.0770750988142295
21277,4.085601091121647
22383,4.085601091121647
42379,4.085601091121647
50813,4.040309106098579
11204,4.085601091121647
50468,4.085601091121647
26447,3.4106280193236715
13166,4.085601091121647
34024,4.085601091121647
39885,4.085601091121647
41572,4.085601091121647
44877,4.085601091121647
42763,4.085601091121647
25753,4.085601091121647
29120,4.085601091121647
54013,4.085601091121647
51318,4.085601091121647
48463,4.085601091121647
24408,4.040309106098579
43240,4.085601091121647
30939,3.234473133286811
51132,4.085601091121647
47252,4.085601091121647
28482,4.085601091121647
14913,4.085601091121647
50387,4.085601091121647
29159,3.234473133286811
33574,3.2449122807017545
9603,4.085601091121647
27683,4.040309106098579
1157,3.2449122807017545
11511,4.040309106098579
16629,4.085601091121647
3708,3.2449122807017545
36773,4.085601091121647
34345,4.085601091121647
14786,4.040309106098579
28268,2.188976377952756
2403,4.085601091121647
51182,2.9226327944572748
47372,4.040309106098579
47043,4.085601091121647
54030,4.040309106098579
3232,4.085601091121647
29172,4.085601091121647
47286,4.040309106098579
48946,4.085601091121647
25788,3.2449122807017545
48079,4.085601091121647
1147,4.085601091121647
10267,4.040309106098579
50789,4.040309106098579
6693,4.040309106098579
16133,4.040309106098579
21497,2.6012269938650308
17175,4.085601091121647
54033,4.085601091121647
21544,4.085601091121647
5341,4.085601091121647
1463,4.085601091121647
40769,4.085601091121647
49813,4.040309106098579
44151,4.085601091121647
3686,4.085601091121647
3902,4.085601091121647
3061,4.085601091121647
4744,4.085601091121647
7360,4.085601091121647
8674,4.085601091121647
48138,4.085601091121647
38064,4.085601091121647
31520,4.085601091121647
46572,4.040309106098579
24079,3.4106280193236715
34001,3.2449122807017545
44450,4.040309106098579
4472,4.085601091121647
7680,4.040309106098579
42837,4.085601091121647
3573,2.188976377952756
29959,4.085601091121647
27890,4.085601091121647
51384,4.040309106098579
51432,4.040309106098579
16180,4.085601091121647
43846,4.085601091121647
52957,4.085601091121647
40660,4.040309106098579
7521,3.2157394843962006
42942,4.085601091121647
13990,4.040309106098579
10453,4.085601091121647
18641,4.040309106098579
14354,3.2449122807017545
44519,4.040309106098579
244,4.085601091121647
54608,4.085601091121647
8044,4.085601091121647
47391,4.085601091121647
47341,4.085601091121647
47534,4.085601091121647
51345,4.085601091121647
23338,4.040309106098579
9026,4.085601091121647
10773,4.040309106098579
7937,4.085601091121647
8245,4.040309106098579
19257,4.085601091121647
30017,4.085601091121647
24152,4.085601091121647
49651,4.040309106098579
3939,4.085601091121647
51267,4.085601091121647
49945,4.085601091121647
38630,2.188976377952756
17066,2.0770750988142295
455,4.085601091121647
37465,4.085601091121647
44402,3.4106280193236715
44844,4.085601091121647
21020,4.085601091121647
36463,4.085601091121647
36190,4.085601091121647
29667,4.040309106098579
49076,4.085601091121647
1117,4.085601091121647
27532,4.085601091121647
14003,2.0770750988142295
4990,4.040309106098579
23844,4.085601091121647
47332,4.040309106098579
13505,4.040309106098579
8402,4.085601091121647
52827,4.085601091121647
16636,4.085601091121647
29553,4.040309106098579
48775,4.085601091121647
32768,4.040309106098579
43666,4.040309106098579
6377,4.085601091121647
29626,4.085601091121647
23415,4.085601091121647
47888,4.085601091121647
35633,4.085601091121647
10122,4.040309106098579
12616,4.085601091121647
10168,4.040309106098579
40651,3.2157394843962006
38230,4.040309106098579
21532,4.085601091121647
7224,3.2449122807017545
13031,2.0770750988142295
4094,4.085601091121647
22608,4.085601091121647
37073,3.234473133286811
17251,4.040309106098579
11651,4.085601091121647
3239,4.085601091121647
37881,4.085601091121647
31388,4.085601091121647
50965,4.085601091121647
34261,4.085601091121647
40059,4.040309106098579
7285,4.085601091121647
44926,3.2449122807017545
10307,4.085601091121647
3931,4.040309106098579
37585,4.085601091121647
33132,2.188976377952756
49888,3.234473133286811
30507,4.040309106098579
22889,4.040309106098579
13264,4.040309106098579
40756,4.085601091121647
34216,4.085601091121647
36221,3.2449122807017545
46630,4.085601091121647
3436,4.085601091121647
23348,4.085601091121647
19657,4.085601091121647
19536,4.085601091121647
22073,4.040309106098579
16622,2.188976377952756
47116,4.085601091121647
30756,4.085601091121647
33893,4.040309106098579
44765,4.040309106098579
32978,4.040309106098579
31569,4.085601091121647
11122,4.040309106098579
40743,4.040309106098579
25222,4.085601091121647
28234,4.085601091121647
50815,4.040309106098579
53685,4.085601091121647
3379,4.085601091121647
2305,4.085601091121647
51162,4.085601091121647
8032,4.040309106098579
54000,4.085601091121647
44511,4.085601091121647
6411,4.040309106098579
44160,4.040309106098579
39983,4.085601091121647
26842,4.085601091121647
40800,4.040309106098579
18792,4.085601091121647
41275,4.085601091121647
9551,3.2449122807017545
22821,3.2157394843962006
44608,4.085601091121647
9588,4.040309106098579
14484,4.085601091121647
22481,4.085601091121647
32929,3.2449122807017545
55158,4.085601091121647
8117,3.234473133286811
46983,4.085601091121647
30862,4.085601091121647
27934,4.085601091121647
8286,4.085601091121647
8574,4.040309106098579
9813,4.040309106098579
28198,4.085601091121647
49074,4.085601091121647
6159,2.0770750988142295
46790,4.040309106098579
2421,4.085601091121647
2087,4.085601091121647
49641,4.085601091121647
44032,4.085601091121647
13691,4.085601091121647
5779,4.040309106098579
18310,4.040309106098579
54579,4.040309106098579
11393,4.040309106098579
16945,4.085601091121647
36842,4.085601091121647
7435,4.085601091121647
18176,4.085601091121647
41041,4.085601091121647
33889,3.2449122807017545
9810,4.085601091121647
15567,2.188976377952756
34593,4.085601091121647
6722,4.040309106098579
6220,3.2157394843962006
15892,4.040309106098579
26209,4.085601091121647
28185,3.2157394843962006
39128,4.085601091121647
19377,3.2449122807017545
47809,4.085601091121647
37010,3.234473133286811
22185,3.2449122807017545
43297,4.085601091121647
430,4.040309106098579
8931,4.085601091121647
52734,4.085601091121647
37194,4.085601091121647
40306,4.085601091121647
46307,4.040309106098579
52119,4.085601091121647
2412,4.085601091121647
28168,4.085601091121647
38020,4.085601091121647
19056,4.085601091121647
4860,4.040309106098579
42964,4.085601091121647
46514,4.040309106098579
33840,4.040309106098579
45274,4.040309106098579
41261,4.085601091121647
21755,4.085601091121647
23135,4.085601091121647
26781,3.2157394843962006
24348,4.085601091121647
2434,4.085601091121647
1480,4.040309106098579
9265,4.085601091121647
6516,3.2449122807017545
18902,4.085601091121647
7704,4.085601091121647
7863,4.085601091121647
31316,4.040309106098579
43960,4.085601091121647
17460,4.085601091121647
3633,4.085601091121647
12765,4.085601091121647
31513,4.085601091121647
46419,3.2157394843962006
54987,4.040309106098579
13389,4.040309106098579
10083,4.040309106098579
45843,3.234473133286811
18493,4.040309106098579
49475,4.085601091121647
12525,2.0770750988142295
7022,4.085601091121647
53318,4.085601091121647
23779,4.085601091121647
26438,4.040309106098579
53027,4.085601091121647
50106,4.085601091121647
11639,4.085601091121647
28652,4.085601091121647
25454,4.085601091121647
34335,4.040309106098579
8074,3.2449122807017545
54208,4.085601091121647
45291,4.085601091121647
53942,4.085601091121647
1113,4.085601091121647
26548,4.085601091121647
27656,4.085601091121647
1842,4.085601091121647
50585,4.085601091121647
30928,4.085601091121647
21683,4.085601091121647
55165,4.085601091121647
46503,4.085601091121647
24334,4.085601091121647
21734,4.085601091121647
12603,4.040309106098579
12155,4.040309106098579
259,4.040309106098579
45313,4.085601091121647
32446,4.085601091121647
7094,4.085601091121647
20094,4.085601091121647
32932,4.085601091121647
7322,4.085601091121647
50740,4.085601091121647
19858,4.085601091121647
52883,4.040309106098579
25028,3.4106280193236715
9340,4.040309106098579
49416,4.040309106098579
41988,4.085601091121647
5441,3.2449122807017545
25220,3.2157394843962006
45697,4.040309106098579
28082,4.085601091121647
14362,4.085601091121647
34361,4.085601091121647
30093,4.040309106098579
37326,4.085601091121647
20524,4.085601091121647
23306,4.085601091121647
27953,4.040309106098579
33005,4.040309106098579
38188,4.085601091121647
8506,4.085601091121647
6100,4.085601091121647
42417,4.085601091121647
54754,4.085601091121647
18293,4.085601091121647
51501,3.234473133286811
23588,4.085601091121647
48550,4.040309106098579
37151,4.040309106098579
13753,4.085601091121647
20155,4.085601091121647
39241,4.085601091121647
34108,4.085601091121647
35159,4.085601091121647
36523,4.085601091121647
5296,4.040309106098579
7012,4.085601091121647
47599,4.085601091121647
21598,4.040309106098579
44325,4.085601091121647
42244,4.040309106098579
24478,4.040309106098579
21441,4.085601091121647
35497,4.085601091121647
42266,3.2449122807017545
37170,4.085601091121647
2801,4.085601091121647
19163,4.085601091121647
36503,4.085601091121647
4909,4.085601091121647
39081,4.085601091121647
27342,4.040309106098579
12753,4.040309106098579
9517,4.085601091121647
11002,4.040309106098579
24518,4.040309106098579
45045,4.085601091121647
52376,4.085601091121647
1004,4.085601091121647
17970,4.085601091121647
54069,3.2157394843962006
18585,4.085601091121647
32387,3.234473133286811
41890,4.085601091121647
54517,4.085601091121647
37971,2.188976377952756
31807,4.085601091121647
15985,3.2449122807017545
4673,4.040309106098579
43286,4.085601091121647
27754,4.085601091121647
8499,4.085601091121647
24923,4.085601091121647
33129,4.040309106098579
9794,4.040309106098579
6315,4.085601091121647
17467,2.9463519313304722
35027,4.085601091121647
39424,4.085601091121647
35850,2.188976377952756
25984,4.085601091121647
18043,4.085601091121647
1698,4.040309106098579
45209,4.040309106098579
20837,4.085601091121647
37568,4.085601091121647
14756,3.2449122807017545
39103,4.040309106098579
34229,3.2449122807017545
18801,4.085601091121647
48707,4.085601091121647
35666,4.085601091121647
43223,4.085601091121647
29756,4.040309106098579
32543,3.234473133286811
2190,3.2449122807017545
14532,4.085601091121647
14749,4.085601091121647
42830,4.085601091121647
3786,4.085601091121647
21035,4.040309106098579
22231,4.085601091121647
31038,4.040309106098579
335,4.085601091121647
49622,4.040309106098579
18120,4.085601091121647
40258,4.085601091121647
40868,4.085601091121647
17597,4.040309106098579
41210,4.085601091121647
3863,4.085601091121647
50997,4.040309106098579
39294,2.188976377952756
33004,4.085601091121647
9099,4.085601091121647
37434,3.234473133286811
33101,4.085601091121647
13719,3.2449122807017545
42243,4.040309106098579
519,4.040309106098579
49648,3.4106280193236715
49408,4.085601091121647
18244,4.040309106098579
18752,4.085601091121647
13689,4.085601091121647
13380,4.085601091121647
5165,4.085601091121647
15819,4.085601091121647
42380,4.040309106098579
23176,4.085601091121647
6675,4.085601091121647
32077,4.085601091121647
6530,4.085601091121647
37090,4.085601091121647
27045,4.085601091121647
7779,4.085601091121647
50145,3.234473133286811
11647,4.085601091121647
32203,4.085601091121647
31783,4.040309106098579
46047,4.040309106098579
8763,4.040309106098579
19148,4.040309106098579
23813,4.085601091121647
28730,2.188976377952756
51641,4.085601091121647
50038,4.085601091121647
35232,3.4106280193236715
8779,4.085601091121647
21345,4.040309106098579
50285,4.085601091121647
47106,4.085601091121647
33599,4.085601091121647
18118,4.085601091121647
30985,4.085601091121647
4553,4.085601091121647
2522,4.085601091121647
21745,3.2449122807017545
33727,4.085601091121647
358,4.040309106098579
46450,4.085601091121647
53803,4.085601091121647
19471,4.085601091121647
27808,4.085601091121647
9320,4.085601091121647
29358,4.085601091121647
9042,3.2449122807017545
3359,3.2449122807017545
43740,3.2157394843962006
40822,4.085601091121647
6290,4.040309106098579
1051,4.085601091121647
21904,4.040309106098579
18391,4.085601091121647
16730,4.040309106098579
12200,4.040309106098579
549,2.9226327944572748
44817,4.040309106098579
22034,4.085601091121647
21436,3.234473133286811
54057,4.085601091121647
49413,4.085601091121647
27122,4.040309106098579
54076,4.040309106098579
6517,4.085601091121647
40560,4.085601091121647
24729,3.4504950495049505
3431,3.2449122807017545
26214,4.040309106098579
13742,4.085601091121647
54272,4.040309106098579
18416,4.085601091121647
13521,3.234473133286811
26765,3.4106280193236715
53294,4.085601091121647
30473,4.085601091121647
54380,4.085601091121647
46517,4.085601091121647
45544,4.085601091121647
31212,4.085601091121647
37980,2.188976377952756
33552,3.234473133286811
15743,4.085601091121647
30848,4.085601091121647
39899,4.085601091121647
36581,3.2449122807017545
16021,4.040309106098579
40987,4.085601091121647
41461,2.188976377952756
10625,4.085601091121647
2543,4.040309106098579
41071,3.4106280193236715
24612,4.085601091121647
2136,4.085601091121647
46246,2.188976377952756
13518,4.085601091121647
4974,4.040309106098579
5865,4.085601091121647
11890,4.085601091121647
25792,4.040309106098579
48713,4.085601091121647
53404,4.085601091121647
43810,2.6012269938650308
32286,4.040309106098579
20367,4.040309106098579
22379,4.085601091121647
46641,4.085601091121647
53890,4.085601091121647
30552,3.2157394843962006
5449,4.085601091121647
7754,4.085601091121647
54851,2.188976377952756
28602,4.085601091121647
21507,3.2449122807017545
30932,4.085601091121647
45229,4.040309106098579
37129,4.085601091121647
33791,4.040309106098579
21271,2.188976377952756
21921,4.085601091121647
1448,4.085601091121647
23321,4.085601091121647
52797,4.085601091121647
30015,4.040309106098579
37428,4.085601091121647
34477,4.040309106098579
37056,3.2157394843962006
20165,4.085601091121647
37769,4.085601091121647
11769,4.085601091121647
49312,4.085601091121647
54882,2.6142131979695433
43284,4.085601091121647
37943,4.085601091121647
20180,4.040309106098579
19966,4.085601091121647
29340,4.085601091121647
16910,3.2449122807017545
46221,4.085601091121647
44154,4.040309106098579
40240,4.085601091121647
54,4.085601091121647
52758,4.085601091121647
19065,4.040309106098579
28091,4.085601091121647
42963,4.085601091121647
47090,4.085601091121647
47181,2.0770750988142295
18309,4.085601091121647
3318,4.040309106098579
8691,3.4106280193236715
49739,4.085601091121647
2529,4.040309106098579
2183,3.2157394843962006
2240,4.085601091121647
53004,4.085601091121647
25137,4.085601091121647
28718,3.4106280193236715
20777,4.085601091121647
14241,3.2449122807017545
4918,3.4106280193236715
29876,4.085601091121647
25880,2.188976377952756
19045,4.040309106098579
21223,4.085601091121647
27355,3.4504950495049505
28551,4.085601091121647
45891,4.085601091121647
17680,4.085601091121647
25625,4.040309106098579
5494,4.040309106098579
7504,4.085601091121647
53742,4.085601091121647
10637,3.2157394843962006
20392,4.040309106098579
36129,4.085601091121647
5920,4.085601091121647
18418,4.085601091121647
22880,4.085601091121647
26120,3.234567901234568
54305,4.040309106098579
50385,4.085601091121647
20797,4.085601091121647
29614,4.085601091121647
41831,4.040309106098579
47037,4.085601091121647
8950,4.040309106098579
44451,3.234473133286811
14324,4.085601091121647
44026,4.040309106098579
49718,3.2449122807017545
43442,3.2449122807017545
18880,4.085601091121647
40586,4.085601091121647
54751,4.085601091121647
23746,4.040309106098579
43819,4.085601091121647
12388,4.085601091121647
38090,4.085601091121647
6625,4.040309106098579
17275,4.085601091121647
30082,4.085601091121647
43837,4.040309106098579
33559,2.0770750988142295
19495,4.085601091121647
14658,4.085601091121647
25667,4.085601091121647
42232,4.040309106098579
46453,4.085601091121647
14508,4.040309106098579
7229,4.085601091121647
38780,4.040309106098579
27212,4.040309106098579
53831,4.040309106098579
43866,4.085601091121647
1567,4.085601091121647
4640,4.085601091121647
25205,4.085601091121647
23910,4.085601091121647
16858,4.085601091121647
832,2.188976377952756
290,3.234473133286811
34145,4.085601091121647
12049,4.085601091121647
29122,4.085601091121647
9842,3.234473133286811
26145,4.085601091121647
33851,4.085601091121647
26521,4.040309106098579
4113,4.085601091121647
53850,4.085601091121647
12240,4.085601091121647
5204,4.040309106098579
29896,4.085601091121647
8234,3.234473133286811
39887,4.085601091121647
6232,4.085601091121647
26654,4.040309106098579
42322,4.085601091121647
7323,4.040309106098579
2716,4.040309106098579
8272,4.085601091121647
18799,4.085601091121647
12790,4.085601091121647
43853,4.040309106098579
24641,4.040309106098579
32354,3.4106280193236715
52655,4.085601091121647
34543,4.085601091121647
40089,4.085601091121647
8353,2.9226327944572748
50067,4.085601091121647
46212,4.040309106098579
20627,2.6012269938650308
51518,4.085601091121647
23304,4.085601091121647
46392,4.085601091121647
43118,4.040309106098579
47875,4.085601091121647
28733,4.085601091121647
21643,3.234473133286811
12447,2.6012269938650308
51491,4.040309106098579
9918,4.040309106098579
20172,4.085601091121647
5186,4.085601091121647
24382,4.085601091121647
30232,4.085601091121647
54268,4.085601091121647
40231,4.085601091121647
51438,4.085601091121647
31664,3.2157394843962006
23112,4.040309106098579
10733,4.085601091121647
43539,4.040309106098579
53779,4.085601091121647
36875,4.040309106098579
8137,2.188976377952756
3622,4.085601091121647
19072,4.085601091121647
40381,4.085601091121647
35653,4.040309106098579
40999,3.2449122807017545
18741,2.0770750988142295
8210,4.085601091121647
5123,4.040309106098579
22634,2.188976377952756
30758,4.085601091121647
27383,4.040309106098579
53001,4.085601091121647
707,4.085601091121647
32090,4.085601091121647
44179,4.085601091121647
422,4.040309106098579
27190,4.040309106098579
54957,4.085601091121647
19736,3.234473133286811
48695,4.085601091121647
19469,4.085601091121647
53082,4.085601091121647
28528,4.040309106098579
40770,4.085601091121647
20961,4.085601091121647
11072,4.085601091121647
23216,4.040309106098579
40212,4.085601091121647
54988,4.040309106098579
24495,4.040309106098579
14849,4.085601091121647
51161,4.085601091121647
8470,2.0770750988142295
18265,4.085601091121647
34051,4.085601091121647
29325,4.085601091121647
53286,4.085601091121647
32117,4.040309106098579
23048,2.188976377952756
13640,3.2449122807017545
43760,3.4504950495049505
35860,4.040309106098579
19889,4.040309106098579
13858,4.085601091121647
18823,4.085601091121647
35910,4.085601091121647
36849,4.040309106098579
49762,4.040309106098579
35327,3.4106280193236715
17588,4.085601091121647
44548,4.085601091121647
52708,4.040309106098579
17497,4.085601091121647
7658,4.085601091121647
29763,3.234473133286811
46578,4.085601091121647
33515,4.040309106098579
34098,3.2449122807017545
28780,4.085601091121647
47622,4.085601091121647
7128,4.040309106098579
9277,4.085601091121647
20663,4.085601091121647
35216,4.085601091121647
28196,4.040309106098579
6930,4.040309106098579
40637,3.4106280193236715
54827,3.234473133286811
37092,2.0770750988142295
15194,4.040309106098579
49876,3.4106280193236715
38539,4.085601091121647
5038,4.085601091121647
